2.705855667591094971e-01	3.018005788326263428e-01	6.576439142227172852e-01	-1.795353554189205170e-02	2.052954286336898804e-01	-1.814018934965133667e-01	4.340223670005798340e-01	-1.843658089637756348e-02	-3.370797634124755859e-01	3.695573285222053528e-02	3.335237801074981689e-01	2.536968290805816650e-01	-8.375605684705078602e-04	-5.474991798400878906e-01	-4.589179456233978271e-01	2.826589941978454590e-01	-1.354123055934906006e-01	2.803110778331756592e-01	-7.245486974716186523e-01	1.011243104934692383e+00	-3.226195871829986572e-01	3.461933434009552002e-01	2.857441902160644531e-01	7.755840662866830826e-03	5.867445468902587891e-02	6.435877680778503418e-01	-1.060449123382568359e+00	-8.400555700063705444e-02	5.333305597305297852e-01	-6.806163787841796875e-01	9.011129289865493774e-02	3.685981929302215576e-01	-2.097589671611785889e-01	-2.523852884769439697e-01	4.947152435779571533e-01	1.050440743565559387e-01	2.729135155677795410e-01	4.888956546783447266e-01	-1.986363530158996582e-01	6.668640971183776855e-01	2.371169775724411011e-01	4.983875900506973267e-02	-1.718126535415649414e-01	-1.005646884441375732e-01	9.563377499580383301e-01	-6.725960224866867065e-02	-7.300652265548706055e-01	-4.264244735240936279e-01	-1.788085140287876129e-02	-3.375925123691558838e-02	-4.986536502838134766e-01	2.460150867700576782e-01	-1.454732730053365231e-03	4.555710256099700928e-01	2.839067876338958740e-01	1.053049862384796143e-01	-1.847556605935096741e-02	8.130431175231933594e-02	-7.292881011962890625e-01	-3.262425959110260010e-01	-2.266348302364349365e-01	3.638199269771575928e-01	2.116912156343460083e-01	4.656455516815185547e-01
5.728782415390014648e-01	-2.323227003216743469e-02	2.508463263511657715e-01	9.663878083229064941e-01	2.684574574232101440e-02	-5.909773707389831543e-01	6.624684929847717285e-01	-1.248900219798088074e-01	-5.772252678871154785e-01	-3.864441066980361938e-02	-5.688160657882690430e-01	1.182461157441139221e-01	3.854085132479667664e-02	-4.541595876216888428e-01	-2.811468839645385742e-01	4.864535629749298096e-01	-5.952741578221321106e-02	3.425149321556091309e-01	-7.463543415069580078e-01	7.187014073133468628e-02	-2.225597649812698364e-01	1.318516582250595093e-01	2.751599811017513275e-02	1.059561669826507568e-01	-5.326675176620483398e-01	4.155646562576293945e-01	-4.561106860637664795e-01	2.989948689937591553e-01	1.758486926555633545e-01	-6.113013029098510742e-01	-5.744084119796752930e-01	4.970016777515411377e-01	-2.851355262100696564e-02	-1.183514744043350220e-01	4.227913916110992432e-01	5.415882468223571777e-01	2.655373215675354004e-01	5.259337425231933594e-01	-2.560246884822845459e-01	1.802504956722259521e-01	1.744891107082366943e-01	1.446606218814849854e-01	-3.046058714389801025e-01	3.190287053585052490e-01	8.235417604446411133e-01	-3.289203941822052002e-01	-7.227991819381713867e-01	-1.012087985873222351e-02	-1.201264560222625732e-02	-3.798704221844673157e-02	-1.050540730357170105e-01	7.648454904556274414e-01	5.404893755912780762e-01	2.666524946689605713e-01	2.643249928951263428e-01	1.777103692293167114e-01	3.754679560661315918e-01	-2.604942917823791504e-01	-3.769212961196899414e-01	-2.830614745616912842e-01	-4.001971483230590820e-01	-4.736264050006866455e-02	2.661479711532592773e-01	2.545701861381530762e-01
7.582034468650817871e-01	3.454348817467689514e-02	-1.156636029481887817e-01	1.103138104081153870e-01	-4.197677373886108398e-01	-4.536414146423339844e-02	4.345846176147460938e-01	-4.190906584262847900e-01	-3.760754466056823730e-01	1.305342018604278564e-01	4.188366532325744629e-01	-1.453805118799209595e-01	-1.075848102569580078e+00	-5.158925652503967285e-01	6.121503934264183044e-02	5.297350287437438965e-01	-5.837746858596801758e-01	-1.270412206649780273e-01	-1.764453351497650146e-01	1.769144684076309204e-01	-3.461591899394989014e-02	5.086016654968261719e-01	4.696653038263320923e-02	-3.225720524787902832e-01	-4.584264457225799561e-01	2.441636323928833008e-01	-9.726154804229736328e-01	-1.452498137950897217e-01	6.536998152732849121e-01	-2.430350482463836670e-01	-6.792278029024600983e-03	1.591667830944061279e-01	-1.649507284164428711e-01	6.708875298500061035e-02	2.613618373870849609e-01	6.598582118749618530e-02	-4.687399044632911682e-02	6.709017157554626465e-01	-2.199530899524688721e-01	-2.630214393138885498e-01	-5.469526648521423340e-01	-2.174875438213348389e-01	-3.660365939140319824e-02	1.300786286592483521e-01	9.016354680061340332e-01	-4.184559881687164307e-01	-4.226804673671722412e-01	-2.667563557624816895e-01	-5.840056017041206360e-02	-4.491679370403289795e-01	3.701264858245849609e-01	6.625235676765441895e-01	-2.428128719329833984e-01	1.814605593681335449e-01	-6.575102806091308594e-01	1.520977728068828583e-02	2.317557632923126221e-01	-2.375547289848327637e-01	-3.954922854900360107e-01	4.102471470832824707e-01	-9.753718376159667969e-01	-3.391110897064208984e-01	-7.990835607051849365e-02	1.374076604843139648e-01
6.916431188583374023e-01	1.888378150761127472e-02	2.476872950792312622e-01	6.106169223785400391e-01	-9.758532978594303131e-03	-6.744182705879211426e-01	2.613302171230316162e-01	-2.104547321796417236e-01	-6.953756213188171387e-01	2.632074356079101562e-01	6.155527830123901367e-01	2.914506243541836739e-03	-1.510379016399383545e-01	-3.002347350120544434e-01	4.499055817723274231e-02	1.071960180997848511e-01	-6.060822010040283203e-01	1.983766406774520874e-01	-3.269696533679962158e-01	4.228464365005493164e-01	-7.299430668354034424e-02	3.282692134380340576e-01	-4.854197055101394653e-02	1.210184469819068909e-01	-4.264015257358551025e-01	-5.612888187170028687e-02	-4.852748811244964600e-01	1.312856823205947876e-01	-9.561643004417419434e-02	-8.658010959625244141e-01	-7.966974973678588867e-01	2.790928483009338379e-01	5.445346981287002563e-02	3.070271909236907959e-01	-7.855413854122161865e-02	8.244924992322921753e-02	3.893804252147674561e-01	-2.473384737968444824e-01	-2.656191289424896240e-01	2.410742193460464478e-01	-2.761484086513519287e-01	-4.462871551513671875e-01	-1.949871331453323364e-01	8.174916356801986694e-02	8.915717601776123047e-01	-5.628113746643066406e-01	-7.467789202928543091e-02	-1.301729232072830200e-01	-2.069271504878997803e-01	-7.136080414056777954e-02	-1.137706488370895386e-01	8.851379156112670898e-01	-1.487231105566024780e-01	5.836240053176879883e-01	-1.780490577220916748e-02	4.326386451721191406e-01	6.168472170829772949e-01	-2.785915732383728027e-01	-2.764900326728820801e-01	-2.873091697692871094e-01	-3.059110343456268311e-01	-5.020607709884643555e-01	1.571880467236042023e-02	1.299995630979537964e-01
2.375474870204925537e-01	-4.414933323860168457e-01	7.850652933120727539e-01	4.837814271450042725e-01	-3.421775102615356445e-01	-4.417635798454284668e-01	3.901624679565429688e-01	-1.909562945365905762e-01	-2.969172000885009766e-01	-2.606629431247711182e-01	2.356020919978618622e-02	6.274812668561935425e-02	-3.581569790840148926e-01	-2.632791996002197266e-01	6.972171366214752197e-02	4.185548126697540283e-01	2.040273547172546387e-01	3.131861686706542969e-01	-4.333886802196502686e-01	4.981686472892761230e-01	3.111894428730010986e-01	2.880432307720184326e-01	1.559276133775711060e-01	8.131558448076248169e-02	-3.223923146724700928e-01	3.682100176811218262e-01	-4.720624983310699463e-01	3.665989935398101807e-01	6.059811711311340332e-01	-5.368611216545104980e-01	-1.622975617647171021e-01	4.571375623345375061e-02	-4.659628029912710190e-03	-2.872510850429534912e-01	4.587974548339843750e-01	2.996130883693695068e-01	-1.140754446387290955e-01	3.095130026340484619e-01	5.671510100364685059e-02	4.185484945774078369e-01	-4.539529234170913696e-02	3.372401893138885498e-01	6.586485356092453003e-02	4.543706178665161133e-01	6.920170187950134277e-01	1.493332833051681519e-01	-7.509255409240722656e-01	-7.039658725261688232e-02	4.556668102741241455e-01	3.670387864112854004e-01	-6.851313263177871704e-02	7.726125717163085938e-01	2.907363474369049072e-01	6.693255901336669922e-01	2.588304877281188965e-01	-2.481972575187683105e-01	-1.215773224830627441e-01	1.201036274433135986e-01	-1.029179930686950684e+00	-3.724406957626342773e-01	-1.889408528804779053e-01	6.697169691324234009e-02	-1.400567293167114258e-01	3.044535517692565918e-01
6.024543642997741699e-01	1.727512329816818237e-01	2.131553739309310913e-01	3.115684986114501953e-01	-3.580069243907928467e-01	-3.372367024421691895e-01	2.317795604467391968e-01	-8.824042677879333496e-01	-8.309755921363830566e-01	1.599383801221847534e-01	4.303439259529113770e-01	1.460161209106445312e-01	-3.723879754543304443e-01	9.717121720314025879e-02	1.404973715543746948e-01	4.814435839653015137e-01	-3.367807269096374512e-01	7.478441298007965088e-02	-3.729856312274932861e-01	-7.105311006307601929e-02	-6.342065334320068359e-01	1.374137699604034424e-01	-6.081591248512268066e-01	-4.104347825050354004e-01	-1.615811437368392944e-01	4.603925645351409912e-01	-1.044921517372131348e+00	3.205365240573883057e-01	8.310388922691345215e-01	-6.715749949216842651e-02	2.249834239482879639e-01	4.783406853675842285e-02	-3.854974731802940369e-02	-6.714548915624618530e-03	1.505170315504074097e-01	-3.303281664848327637e-01	5.781295895576477051e-02	1.894628852605819702e-01	-3.806805908679962158e-01	7.805944979190826416e-02	-2.615889906883239746e-01	6.607373058795928955e-02	3.587269186973571777e-01	1.694504171609878540e-01	7.981371879577636719e-01	3.983823582530021667e-02	-2.606635689735412598e-01	-6.224609017372131348e-01	-7.060270756483078003e-03	1.060396134853363037e-01	2.609710693359375000e-01	6.274081468582153320e-01	9.989598393440246582e-02	2.988519072532653809e-01	-1.080379709601402283e-01	-1.153195723891258240e-01	1.899024099111557007e-01	-2.762116789817810059e-01	-1.416780054569244385e-01	4.124183654785156250e-01	-1.709870994091033936e-01	-4.727939069271087646e-01	-1.266524046659469604e-01	5.134275183081626892e-02
7.871354818344116211e-01	2.818727791309356689e-01	5.534545183181762695e-01	3.349210023880004883e-01	1.069942265748977661e-01	-3.918065726757049561e-01	3.716075718402862549e-01	-2.160436809062957764e-01	-7.064626812934875488e-01	-1.193944215774536133e-01	8.434327244758605957e-01	8.917559683322906494e-02	-6.007941365242004395e-01	-2.512081339955329895e-02	-1.626513302326202393e-01	8.451136350631713867e-01	1.609075218439102173e-01	1.431072503328323364e-01	-5.557425618171691895e-01	6.929951310157775879e-01	-2.284156158566474915e-02	1.806886792182922363e-01	-3.135378062725067139e-01	-3.865577876567840576e-01	-1.798474192619323730e-01	8.482831120491027832e-01	-4.312483966350555420e-01	-3.573066294193267822e-01	4.793608188629150391e-01	-6.551703810691833496e-01	-5.191901326179504395e-01	7.830685377120971680e-02	1.718538850545883179e-01	-9.630913287401199341e-02	-1.442186981439590454e-01	-2.776818573474884033e-01	7.169452905654907227e-01	3.066600859165191650e-02	7.638232782483100891e-03	1.533412635326385498e-01	-4.527894556522369385e-01	8.189826458692550659e-02	-2.253306061029434204e-01	-9.435456991195678711e-02	8.406078815460205078e-01	-2.968240678310394287e-01	-3.587166070938110352e-01	-1.390585303306579590e-01	2.034962624311447144e-01	-1.153585836291313171e-01	3.258370235562324524e-02	5.483235716819763184e-01	4.018101990222930908e-01	3.252264559268951416e-01	3.955872654914855957e-01	4.036066830158233643e-01	1.599256321787834167e-02	-1.201164200901985168e-01	1.963848173618316650e-01	2.456093579530715942e-01	-4.647528529167175293e-01	-1.282346993684768677e-01	-8.067476749420166016e-02	3.297106921672821045e-01
2.641001343727111816e-01	-4.677145481109619141e-01	4.772555828094482422e-01	3.514775335788726807e-01	-1.577268689870834351e-01	-3.547258079051971436e-01	4.722071886062622070e-01	-3.691018521785736084e-01	-2.478050887584686279e-01	1.737377345561981201e-01	2.667382955551147461e-01	8.693590015172958374e-02	-1.954479217529296875e-01	-1.378840208053588867e-01	-1.175855472683906555e-01	4.022520780563354492e-01	-4.105366766452789307e-02	5.762711763381958008e-01	-3.576729893684387207e-01	3.431707248091697693e-02	4.048114120960235596e-01	6.360676288604736328e-01	-4.640547558665275574e-02	8.150199800729751587e-02	-3.291290402412414551e-01	3.692798614501953125e-01	-4.785710275173187256e-01	3.707425892353057861e-01	1.583917587995529175e-01	-2.386444807052612305e-01	-3.095863945782184601e-02	-4.089685156941413879e-02	6.201634556055068970e-02	-1.632565259933471680e-01	7.620449066162109375e-01	3.997570276260375977e-01	-1.622018404304981232e-02	4.540430605411529541e-01	6.522052735090255737e-02	1.540263444185256958e-01	1.149161234498023987e-01	1.127479448914527893e-01	-3.136503994464874268e-01	5.017107725143432617e-01	1.067859649658203125e+00	-2.219624221324920654e-01	-1.048373818397521973e+00	1.605716794729232788e-01	-8.660848438739776611e-02	3.980699181556701660e-01	-6.828694045543670654e-02	8.705950379371643066e-01	5.641149878501892090e-01	6.140015125274658203e-01	3.310506939888000488e-01	-1.499047130346298218e-01	-3.031149804592132568e-01	-1.791722625494003296e-01	-5.702446699142456055e-01	-3.829183876514434814e-01	-2.573029398918151855e-01	-1.986774951219558716e-01	-1.452195197343826294e-01	-1.435904502868652344e-01
3.443951010704040527e-01	-6.410405635833740234e-01	2.420337796211242676e-01	3.092053532600402832e-01	-1.372910887002944946e-01	-2.670476138591766357e-01	2.144679874181747437e-01	-3.216840624809265137e-01	-9.461470246315002441e-01	-1.914259791374206543e-01	7.835360169410705566e-01	4.123581573367118835e-02	-5.022003054618835449e-01	1.334862858057022095e-01	-1.044165715575218201e-01	5.589161515235900879e-01	-1.623691916465759277e-01	6.618893146514892578e-02	-3.036972880363464355e-01	3.679189383983612061e-01	-3.593155443668365479e-01	6.284271180629730225e-02	4.227192699909210205e-01	-1.737991422414779663e-01	-3.211607038974761963e-02	6.291458606719970703e-01	-5.675324797630310059e-01	-1.425241231918334961e-01	5.677573680877685547e-01	-7.063311934471130371e-01	6.155192852020263672e-02	2.972646355628967285e-01	-7.656583189964294434e-02	-6.847529411315917969e-01	7.438520789146423340e-01	2.030449211597442627e-01	3.264690563082695007e-02	-2.226496934890747070e-01	-2.777446806430816650e-01	6.811236739158630371e-01	-4.912149310111999512e-01	3.104684054851531982e-01	5.248706340789794922e-01	-4.538397192955017090e-01	3.844095468521118164e-01	3.531681299209594727e-01	-3.488255441188812256e-01	1.025881543755531311e-01	-3.959170877933502197e-01	1.794055998325347900e-01	1.091760843992233276e-01	2.784314155578613281e-01	1.107935011386871338e-01	3.748929798603057861e-01	2.925229072570800781e-01	3.702218532562255859e-01	8.593681454658508301e-02	1.077905148267745972e-01	-5.079137086868286133e-01	4.848041236400604248e-01	8.944309502840042114e-02	-4.370393455028533936e-01	-1.141330525279045105e-01	2.625418603420257568e-01
3.764892220497131348e-01	1.127343624830245972e-01	2.711951434612274170e-01	4.696323573589324951e-01	-3.574586212635040283e-01	-6.173227429389953613e-01	2.052778750658035278e-01	-1.147169768810272217e-01	-2.453950643539428711e-01	1.946187168359756470e-01	2.967012226581573486e-01	-9.960810840129852295e-02	-3.817104399204254150e-01	-5.212163329124450684e-01	1.035459041595458984e-01	4.242914021015167236e-01	-6.791418790817260742e-01	2.257827967405319214e-01	-1.480119824409484863e-01	-1.217431481927633286e-02	5.566411018371582031e-01	3.352370262145996094e-01	4.980723261833190918e-01	-9.871627390384674072e-02	-5.955194234848022461e-01	3.647112250328063965e-01	-4.722262918949127197e-01	1.421445161104202271e-01	3.286381438374519348e-02	-1.074078753590583801e-01	1.503190994262695312e-01	-3.407670557498931885e-02	-7.958418130874633789e-02	-4.493372980505228043e-03	3.788798749446868896e-01	4.005068242549896240e-01	1.627880632877349854e-01	9.406970441341400146e-02	-3.495410382747650146e-01	2.098825722932815552e-01	1.524979323148727417e-01	1.542911678552627563e-01	1.499831676483154297e-01	4.819203019142150879e-01	1.210207462310791016e+00	-4.623058438301086426e-01	-6.821463704109191895e-01	5.139094591140747070e-01	-1.018012911081314087e-01	3.206562995910644531e-01	-5.196948647499084473e-01	8.573896288871765137e-01	3.578870892524719238e-01	4.963215291500091553e-01	-1.802933961153030396e-01	3.443110585212707520e-01	6.757978349924087524e-02	-1.186131015419960022e-01	-4.030958414077758789e-01	-3.090771734714508057e-01	6.162494048476219177e-02	-3.193482160568237305e-01	-1.454615592956542969e-01	-3.736227378249168396e-02
7.820412516593933105e-01	-6.110134348273277283e-02	7.256144881248474121e-01	3.528329730033874512e-01	-1.502102911472320557e-01	-5.332249999046325684e-01	-3.253843784332275391e-01	2.868298590183258057e-01	-6.230059862136840820e-01	2.137074619531631470e-01	1.239856407046318054e-01	3.305686414241790771e-01	-3.818631768226623535e-01	-6.504727005958557129e-01	-2.002164870500564575e-01	5.180912613868713379e-01	2.678976859897375107e-03	-2.474541068077087402e-01	-6.558690071105957031e-01	-2.073566466569900513e-01	3.565171062946319580e-01	3.616350591182708740e-01	3.991776704788208008e-01	-6.570965051651000977e-02	-1.081555709242820740e-01	7.071877270936965942e-02	-6.633657813072204590e-01	6.400672197341918945e-01	4.102663695812225342e-01	-5.096868276596069336e-01	3.031595423817634583e-02	-7.124306261539459229e-02	2.308505326509475708e-01	5.983066186308860779e-02	1.899067461490631104e-01	4.131440818309783936e-02	-2.721718549728393555e-01	5.059822201728820801e-01	1.172703355550765991e-01	2.465233355760574341e-01	-3.357843458652496338e-01	2.572884559631347656e-01	-4.079241156578063965e-01	4.499189555644989014e-02	9.304856061935424805e-01	-2.372479140758514404e-01	-7.420016527175903320e-01	1.649308763444423676e-02	4.937973618507385254e-02	-6.223392486572265625e-02	-5.081132650375366211e-01	1.139654874801635742e+00	4.521041512489318848e-01	1.343070566654205322e-01	2.784575149416923523e-02	3.476307392120361328e-01	1.879090368747711182e-01	1.029545217752456665e-01	-4.392907619476318359e-01	-2.724381685256958008e-01	1.621287018060684204e-01	5.963782221078872681e-02	-2.871462404727935791e-01	1.093365773558616638e-01
